user,item,score
6023,1379,1
6023,1210,1
6023,653,1
6023,1681,1
6023,2701,1
6023,315,1
6023,3107,1
6023,1479,1
6023,464,1
6023,2802,1
6023,2058,1
6023,47,1
6023,1687,1
6023,165,1
6023,1214,1
6023,1912,1
6023,1242,1
6023,349,1
6023,1196,1
6023,22,1
4381,235,1
4381,3039,1
4381,47,1
4381,318,1
4381,1332,1
4381,3104,1
4381,170,1
4381,3578,1
4381,3735,1
4381,1084,1
4381,1617,1
4381,2861,1
4381,3189,1
4381,353,1
4381,1196,1
4381,1944,1
4381,574,1
4381,1784,1
4381,1198,1
4381,3638,1
4381,21,1
4381,1676,1
4381,2683,1
4381,260,1
4381,1883,1
4381,1285,1
4381,1307,1
4381,3040,1
4381,3755,1
4381,17,1
4381,1078,1
4381,1982,1
4381,2717,1
4381,2789,1
4381,1347,1
4381,517,1
4381,724,1
4381,1254,1
4381,2948,1
4381,914,1
4381,188,1
4381,1018,1
4381,2081,1
4381,2692,1
4381,3706,1
4381,920,1
4381,2361,1
4381,2968,1
4381,1920,1
4381,6,1
2614,2476,1
2614,110,1
2614,356,1
2614,1250,1
1775,1704,1
1775,1207,1
1775,1252,1
1775,2268,1
1775,3019,1
1775,1617,1
1775,3298,1
1775,1960,1
1775,2968,1
1775,1213,1
1775,2028,1
1775,3683,1
1775,3201,1
1775,1272,1
1775,1266,1
1775,2395,1
1775,260,1
1775,1210,1
1775,1035,1
4738,260,1
4738,923,1
4738,1035,1
4738,3199,1
4738,3334,1
4738,912,1
4738,2406,1
4738,350,1
4738,1931,1
4738,1953,1
4738,3386,1
4738,1029,1
4738,908,1
4738,1242,1
4738,2243,1
4738,596,1
4738,2366,1
1367,318,1
1367,1198,1
1367,317,1
1367,1663,1
1367,2951,1
1367,2572,1
1367,2429,1
1367,2640,1
1367,1888,1
1367,224,1
1367,2539,1
1367,1270,1
1367,1784,1
1367,1060,1
1367,45,1
1367,2262,1
1367,368,1
1367,1304,1
1367,541,1
1367,1485,1
1367,1909,1
1367,1374,1
1367,1367,1
1367,597,1
1367,1285,1
1367,2997,1
1367,2985,1
1367,356,1
5493,2929,1
5493,1187,1
5493,1252,1
5493,2791,1
5493,3723,1
5493,912,1
5493,539,1
5493,1112,1
5493,2024,1
5493,1414,1
5493,3505,1
5493,3893,1
5493,3551,1
5493,3911,1
5493,1278,1
5493,991,1
5493,356,1
5493,150,1
5493,2294,1
5493,1036,1
5493,3178,1
5493,3174,1
5493,2683,1
5493,105,1
5493,6,1
5493,923,1
5493,2442,1
5493,500,1
5493,2291,1
5493,1228,1
5493,448,1
5493,186,1
5493,2313,1
5493,2130,1
5493,2841,1
5493,1291,1
5493,21,1
5493,2174,1
5493,1594,1
5493,662,1
5493,3915,1
5493,541,1
5493,2252,1
5493,1784,1
5493,47,1
5493,3148,1
5493,1292,1
5493,1266,1
5493,508,1
5493,1171,1
5493,2194,1
5493,3897,1
5493,1097,1
5493,3114,1
5493,32,1
5493,3039,1
5493,300,1
5493,2883,1
5493,2959,1
5493,1449,1
5493,2247,1
5493,1270,1
5493,3481,1
5785,2701,1
5785,2605,1
5785,1265,1
5785,2762,1
5785,1127,1
5785,2037,1
5785,3471,1
5785,1196,1
5785,163,1
5785,1617,1
5785,628,1
5785,2427,1
5785,349,1
5785,3100,1
5785,2268,1
5785,2724,1
5785,1678,1
5785,2302,1
5785,260,1
80,48,1
80,3147,1
80,1721,1
80,1356,1
80,1265,1
80,1210,1
631,986,1
631,2664,1
631,1747,1
631,858,1
631,2599,1
631,3039,1
631,318,1
631,2011,1
631,3105,1
631,2406,1
631,1231,1
631,3552,1
631,1099,1
631,3834,1
631,1358,1
631,2427,1
631,2174,1
631,1673,1
631,908,1
631,2028,1
631,3671,1
631,1031,1
631,52,1
631,508,1
631,1127,1
631,2872,1
631,778,1
631,535,1
631,349,1
631,2617,1
631,799,1
631,3081,1
631,2883,1
631,2752,1
631,247,1
631,2313,1
631,1345,1
631,150,1
631,1500,1
631,924,1
631,1221,1
631,3361,1
4469,2968,1
4469,446,1
4469,2704,1
4469,3365,1
2119,1953,1
2119,2273,1
2119,3066,1
2119,3328,1
2119,3638,1
2119,260,1
2119,1199,1
2119,3384,1
2119,1358,1
2119,2455,1
2119,1222,1
2119,3101,1
2119,3362,1
2119,3882,1
2119,1208,1
2119,3915,1
2119,3424,1
2119,3717,1
2119,36,1
2119,3740,1
2119,2959,1
2119,1299,1
2119,1196,1
2705,3868,1
2705,1954,1
2705,1721,1
