user,item,score
1,2321,1
1,150,1
1,1270,1
1,2762,1
1,2028,1
1,1836,1
1,1246,1
1,588,1
2,1225,1
2,1957,1
2,434,1
2,3035,1
2,292,1
2,3255,1
2,2359,1
2,1527,1
2,1408,1
2,3893,1
2,457,1
2,3107,1
2,590,1
2,2268,1
2,110,1
2,318,1
2,165,1
3,1259,1
3,1968,1
3,3114,1
3,104,1
3,3868,1
3,2735,1
3,1136,1
3,3671,1
4,3527,1
4,2692,1
4,1097,1
4,1240,1
5,1268,1
5,1594,1
5,1127,1
5,2318,1
5,3260,1
5,2723,1
5,551,1
5,2384,1
5,2428,1
5,1653,1
5,224,1
5,2580,1
5,2683,1
5,461,1
5,24,1
5,353,1
5,2890,1
5,1466,1
5,860,1
5,2762,1
5,2599,1
5,2337,1
5,2353,1
5,176,1
6,3717,1
6,2017,1
6,3753,1
6,1043,1
6,2469,1
6,1688,1
6,266,1
6,3536,1
6,3524,1
6,1028,1
7,377,1
7,1196,1
7,474,1
7,1270,1
7,3256,1
8,1411,1
8,2490,1
8,2297,1
8,2541,1
8,377,1
8,1701,1
8,3500,1
8,555,1
8,3265,1
8,2442,1
8,1801,1
8,150,1
8,14,1
8,3481,1
8,349,1
8,3148,1
8,3107,1
8,2916,1
8,1621,1
9,1704,1
9,1446,1
9,2959,1
9,1307,1
9,1500,1
9,1682,1
9,457,1
9,3301,1
9,1213,1
9,1358,1
9,349,1
9,377,1
9,300,1
9,3513,1
9,1356,1
10,2291,1
10,3447,1
10,1639,1
10,1097,1
10,594,1
10,223,1
10,1200,1
10,1240,1
10,1127,1
10,543,1
10,1214,1
10,2080,1
10,2762,1
10,2,1
10,344,1
10,3252,1
10,653,1
10,2294,1
10,1375,1
10,1283,1
10,2087,1
10,2054,1
10,1654,1
10,180,1
10,3100,1
10,2959,1
10,3591,1
10,1124,1
10,3751,1
10,1278,1
10,317,1
10,1032,1
10,1927,1
10,3039,1
10,1230,1
10,2967,1
10,1676,1
10,24,1
10,2096,1
10,2497,1
10,2077,1
10,3489,1
10,316,1
10,924,1
10,590,1
10,2948,1
10,3701,1
10,3099,1
10,1221,1
10,745,1
10,1376,1
10,1148,1
10,2617,1
10,2093,1
11,104,1
11,1278,1
11,764,1
11,1887,1
11,1213,1
11,1546,1
11,2076,1
11,2683,1
11,1777,1
11,1461,1
11,216,1
11,2396,1
11,1747,1
11,2804,1
11,2598,1
11,531,1
11,2883,1
11,2321,1
11,2712,1
11,784,1
12,2616,1
12,858,1
12,111,1
12,1221,1
13,1376,1
13,434,1
13,380,1
13,1587,1
13,1374,1
13,2105,1
13,3494,1
13,589,1
13,1127,1
13,1356,1
13,316,1
13,1372,1
13,368,1
13,2115,1
14,2826,1
14,1225,1
14,1982,1
14,2762,1
15,300,1
15,161,1
15,2506,1
15,1597,1
15,1840,1
15,1411,1
15,3113,1
15,1625,1
15,2387,1
15,357,1
15,2501,1
15,3261,1
15,2302,1
15,2389,1
15,3578,1
15,1672,1
15,2268,1
15,1639,1
15,2770,1
15,110,1
15,1784,1
15,3108,1
15,1619,1
15,318,1
15,2598,1
15,2581,1
15,434,1
15,2959,1
16,2975,1
16,2643,1
16,2568,1
16,2699,1
16,266,1
16,2572,1
17,2985,1
17,3147,1
17,356,1
17,1594,1
17,2599,1
17,3717,1
17,3576,1
17,1374,1
17,3375,1
17,2526,1
17,1253,1
17,3032,1
17,2011,1
17,2455,1
17,2346,1
17,2396,1
17,457,1
17,2762,1
17,2010,1
17,1370,1
17,223,1
17,2912,1
17,2028,1
17,3175,1
17,3701,1
17,1527,1
17,2173,1
17,1127,1
17,3696,1
17,1270,1
18,2336,1
18,1022,1
18,1499,1
18,2081,1
18,2054,1
18,3911,1
18,2105,1
18,1259,1
18,2085,1
18,2348,1
18,1275,1
18,2001,1
18,2005,1
18,2735,1
18,1408,1
18,1198,1
18,3494,1
18,2142,1
18,2090,1
18,1739,1
18,3398,1
18,1242,1
18,3526,1
18,2989,1
18,29,1
18,1049,1
18,405,1
18,3260,1
18,1804,1
18,2542,1
18,2018,1
18,3527,1
18,588,1
18,3698,1
18,2052,1
18,589,1
18,969,1
18,555,1
18,1721,1
18,3793,1
18,1097,1
18,466,1
18,110,1
18,1617,1
19,76,1
19,3081,1
19,3930,1
19,3175,1
19,1278,1
19,1431,1
19,1753,1
19,1029,1
19,2989,1
19,223,1
19,1258,1
19,3114,1
19,2428,1
19,2599,1
19,2089,1
19,318,1
19,2707,1
19,198,1
19,2393,1
19,2081,1
19,2947,1
19,3863,1
19,1214,1
19,1655,1
19,2948,1
19,2353,1
19,1022,1
19,356,1
19,2649,1
19,1259,1
19,1097,1
19,1148,1
19,1215,1
19,165,1
19,2692,1
19,2959,1
20,1527,1
20,1468,1
20,1617,1
20,2028,1
21,3053,1
21,3745,1
21,2018,1
22,110,1
22,2141,1
22,2502,1
22,589,1
22,3896,1
22,216,1
22,2916,1
22,1608,1
22,3388,1
22,3624,1
22,2139,1
22,2428,1
22,47,1
22,2542,1
22,1246,1
22,32,1
22,1036,1
22,1653,1
22,104,1
22,1253,1
22,3358,1
22,163,1
22,2265,1
22,2273,1
22,1215,1
22,1270,1
22,2376,1
22,1377,1
22,230,1
22,3826,1
22,1214,1
22,1517,1
22,3753,1
22,2791,1
22,799,1
22,1408,1
22,466,1
22,3267,1
22,1625,1
22,231,1
22,1020,1
22,344,1
22,2997,1
23,1179,1
23,1676,1
23,2641,1
23,2600,1
23,2259,1
23,3576,1
23,2511,1
23,1912,1
23,1965,1
23,2393,1
23,45,1
23,858,1
23,2005,1
23,2419,1
23,2390,1
23,2968,1
23,1265,1
23,521,1
23,357,1
23,1953,1
23,493,1
23,2140,1
23,1171,1
23,1097,1
23,76,1
23,2149,1
23,2384,1
23,2554,1
23,235,1
23,3793,1
23,2762,1
23,1227,1
23,3638,1
23,908,1
23,2253,1
23,1214,1
23,1127,1
23,2533,1
23,2808,1
23,260,1
24,2301,1
24,2683,1
24,2081,1
24,1259,1
24,1721,1
24,2028,1
24,3175,1
24,1079,1
24,329,1
24,3448,1
24,1965,1
24,3361,1
24,2245,1
24,1358,1
24,1094,1
24,260,1
24,1230,1
24,2352,1
25,1373,1
25,1129,1
25,2502,1
25,2094,1
25,3717,1
25,1704,1
25,2490,1
25,3175,1
25,1387,1
25,329,1
25,3114,1
25,1356,1
25,260,1
26,1784,1
26,784,1
26,1801,1
26,2154,1
26,3100,1
26,413,1
26,440,1
26,2712,1
26,1541,1
26,318,1
26,2759,1
26,1391,1
26,597,1
