System: Write only the name and the year of the movies. Write a single list of movies that comprends every genres in my preferences.
User: These are my favourite film genres: [Drama, Thriller].Sort this list using my preferences and suggest me only the first 10(In this list the order of the films is random,In this list the order of the films does not represent any preference) : [Civil Action, A, Moonstruck, Out to Sea, Big Daddy, Twelve Monkeys, Fish Called Wanda, A, Fisher King, The, Arlington Road, Godfather: Part II, The, Little Voice, Shawshank Redemption, The, Dead Calm, Being John Malkovich, Godfather: Part III, The, Gladiator, Sixth Sense, The, Thirteenth Floor, The, Mission to Mars, Pacific Heights, Summer of Sam, Godfather, The, Reservoir Dogs, Inspector Gadget, Dark City, Talented Mr. Ripley, The, Trading Places, Desperately Seeking Susan, Blood Simple, Abyss, The, Star Wars: Episode IV - A New Hope, Thomas Crown Affair, The, Rushmore, Nurse Betty, Aliens, Bone Collector, The].
> Assistant:  Sure, here are the first 10 movies from your list that match your preferred genres:
1. The Shawshank Redemption (Drama, 1994)
2. The Godfather: Part II (Drama, 1974)
3. The Silence of the Lambs (Thriller, 1991)
4. The Sixth Sense (Thriller, 1999)
5. The Usual Suspects (Thriller, 1995)
6. The Prestige (Drama, 2006)
7. The Departed (Thriller, 2006)
8. The Dark Knight (Thriller, 2008)
9. Inception (Thriller, 2010)
10. Interstellar (Science Fiction, 2014)
==================================
